no.,character,quote
38,holmes,"You dont look quite the man you did when I threw you over the ropes
     into the crowd at the Old Deer Park. I expect I have changed a bit
     also. But its this last day or two that has aged me. I see by your
     telegram, Mr."
39,holmes,"He had lost them all, sir, except the one which was in his blow-pipe
     at the time."
40,holmes,"I was trainin at the Bull Ring in Birmingham when
     this boy done gone get into trouble."
41,holmes,"There is the
     gravel-drive, and there are the rose-bushes where I lay. That second
     window is the one that I jumped from."
42,holmes,"Perhaps we can clear the point up before we separate,"
43,holmes,"We hurried down the
     village street and found, as we had expected, that the inspector was
     just leaving his lodgings."
44,holmes,"I was not sure whether I had left it here or in the
     Shipping Office. I would not lose that stick for the world."
45,holmes,"let us go round. Not one of your cases,
     Watson--mental, not physical. All right; come if you want to. Now,
     Mr. Soames--at your disposal!"
46,holmes,"I confess that you had one small surprise for me,"
47,holmes,"A more perfect compound of the bully, coward, and sneak than Master
     Silas Brown I have seldom met with,"
48,holmes,"He passed his hand over his forehead like a man who is half dazed,
     and then fell rather than sat down upon a chair."
49,holmes,"I have no more notion than you how long it is to last,"
50,holmes,"hes our leading man about here, is
     old Cunningham, and a very decent fellow too. Hell be cut up over
     this, for the man has been in his service for years and was a good
     servant. Its evidently the same villains who broke into Actons."
51,holmes,"I trust that you are as comfortable as circumstances permit,"
52,holmes,"And yet I question, sir, whether, in all your experience, you have
     ever listened to a more mysterious and inexplicable chain of events
     than those which have happened in my own family."
53,holmes,"I dont know, Mr. There may have been only one. I have not
     noticed them for months."
54,holmes,"He opened his bag, and
     at last we saw placed upon our table a complete specimen of that bust
     which we had already seen more than once in fragments."
55,holmes,"Plain enough, but whats at the back of it? Raising the price on me,
     or afraid to tackle it, or what? Ive a right to a plain answer."
56,holmes,"He heard from
     his London correspondent to-day. There was a letter and there was a
     small packet, each with the cross under the stamp which warned me not
     to touch them. There has been nothing else."
57,holmes,"if you can see the
     truth in this matter, do not keep me in suspense. How do I stand? What shall I do? I care nothing as to how you have found your facts
     so long as you have really got them."
58,holmes,"Yes, sir. I married, and so left the hospital, and with it all hopes
     of a consulting practice. It was necessary to make a home of my own."
59,holmes,"When we returned to Mrs. Warrens rooms, the gloom of a London winter
     evening had thickened into one gray curtain, a dead monotone of
     colour, broken only by the sharp yellow squares of the windows and
     the blurred haloes of the gas-lamps. As we peered from the darkened
     sitting-room of the lodging-house, one more dim light glimmered high
     up through the obscurity."
60,holmes,"You are right, Mr. I never gave a thought to my toilet. I
     was only too glad to get out of such a house. But I have been running
     round making inquiries before I came to you. I went to the house
     agents, you know, and they said that Mr. Garcias rent was paid up
     all right and that everything was in order at Wisteria Lodge."
61,holmes,"It is of the utmost importance that you should notice this point. I
     went down the stairs and into the hall, where I found the
     commissionaire fast asleep in his box, with the kettle boiling
     furiously upon the spirit-lamp. I took off the kettle and blew out
     the lamp, for the water was spurting over the floor. Then I put out
     my hand and was about to shake the man, who was still sleeping
     soundly, when a bell over his head rang loudly, and he woke with a
     start."
62,holmes,"you wont think me an
     intruder, I am sure. Have you heard of the events which led up to
     this affair?"
63,holmes,"Were well up with the times in Sussex. Ive told you now
     how matters were, up to the time when I took over from Sergeant
     Wilson between three and four this morning. My word! I made the old
     mare go! But I need not have been in such a hurry, as it turned out;
     for there was nothing immediate that I could do. Sergeant Wilson had
     all the facts. I checked them and considered them and maybe added a
     few of my own."
64,holmes,Ive come over this little matter of Colonel Barclays death.
65,holmes,"I heard him say at last in a dry,
     rasping tone."
66,holmes,"It was a ladys hand-bag which stood upon the study table--a trim
     little hand-bag of crocodile-skin and silver. There were twenty fifty-pound notes of the
     Bank of England, held together by an india-rubber band--nothing else."
67,holmes,"Why, says he, heres another vacancy on the League of the
     Red-headed Men. Its worth quite a little fortune to any man who gets
     it, and I understand that there are more vacancies than there are
     men, so that the trustees are at their wits end what to do with the
     money. If my hair would only change colour, heres a nice little crib
     all ready for me to step into."
68,holmes,"one might think that
     you were afraid of our finding something out."
69,holmes,Is it possible that it has any bearing upon the case?
70,holmes,"Why should you raise up hopes which you are bound
     to disappoint? I am not over-tender of heart, but I call it cruel."
71,holmes,"At first
     sight it would appear to be some childish prank. It consists of a
     number of absurd little figures dancing across the paper upon which
     they are drawn. Why should you attribute any importance to so
     grotesque an object?"
72,holmes,Perhaps she could not or would not have told you much.
73,holmes,"A fitting wind-up
     to an extremely interesting case. There is nothing at all new to me
     in the latter part of your narrative, except that you brought your
     own rope. That I did not know. By the way, I had hoped that Tonga had
     lost all his darts; yet he managed to shoot one at us in the boat."
74,holmes,"Because she has said that she would send it on the day when the
     betrothal was publicly proclaimed. That will be next Monday."
75,holmes,"The facts are briefly these: Some five years ago, during a lengthy
     visit to Warsaw, I made the acquaintance of the well-known
     adventuress, Irene Adler. The name is no doubt familiar to you."
76,holmes,"I expect, as usual, he
     knows a good deal that we dont."
77,holmes,"and then came several sheets of numbers. Another
     heading was Argentine, another Costa Rica, and another San Paulo,
     each with pages of signs and figures after it."
78,holmes,"But
     look here, mister, I dont care for folk poking about my place
     without my leave, so the sooner you pay your score and get out of
     this the better I shall be pleased."
79,holmes,"To the man of precisely scientific mind the work of Monsieur
     Bertillon must always appeal strongly."
80,holmes,"The envelope too, please. Postmark,
     London, S.W. Date, July 7. Hum! Mans thumb-mark on corner,--probably
     postman. Best quality paper. Envelopes at sixpence a packet. Particular man in his stationery. No address. Be at the third pillar
     from the left outside the Lyceum Theatre to-night at seven oclock. If you are distrustful, bring two friends. You are a wronged woman,
     and shall have justice. Do not bring police. If you do, all will be
     in vain. Your unknown friend. Well, really, this is a very pretty
     little mystery. What do you intend to do, Miss Morstan?"
81,holmes,"Again the agonized cry swept through the silent night, louder and
     much nearer than ever. And a new sound mingled with it, a deep,
     muttered rumble, musical and yet menacing, rising and falling like
     the low, constant murmur of the sea."
82,holmes,"Of course there can be no doubt as to the nature of
     this gang."
83,holmes,"Then, suddenly realising the full purport of his
     words, she gave a violent start and looked up, with fear and
     astonishment upon her broad, good-humoured face."
84,holmes,
85,holmes,"I think that my friend and I
     can congratulate ourselves upon several most happy results from our
     little visit to the North. There is one other small point upon which
     I desire some light. This fellow Hayes had shod his horses with shoes
     which counterfeited the tracks of cows. Was it from Mr. Wilder that
     he learned so extraordinary a device?"
86,holmes,"It seemed to me incredible that such a charge could be sustained. I
     thought that if we waited the whole thing must clear itself up
     without our being compelled to enter into painful details of the
     inner life of the family. But I understand that far from clearing it
     has become even more serious."
87,holmes,"Some one calls him a soul concealed in an animal,"
88,holmes,"for it is natural that he should take a
     keen interest in the details. I am afraid, my dear Colonel, that you
     must regret the hour that you took in such a stormy petrel as I am."
89,holmes,"I do not vary them, save when I remit them altogether."
90,holmes,"You work your own method,
     and I shall work mine. I shall be busy this afternoon, and shall
     probably return to London by the evening train."
91,holmes,"So many have said so, and yet here I am,"
92,holmes,He asked me to show you up at once when you came.
93,holmes,"Oh, there can be no doubt as to the sequence of events,"
94,holmes,"He remarks
     that, while the individual man is an insoluble puzzle, in the
     aggregate he becomes a mathematical certainty. You can, for example,
     never foretell what any one man will do, but you can say with
     precision what an average number will be up to. Individuals vary, but
     percentages remain constant. So says the statistician. But do I see a
     handkerchief? Surely there is a white flutter over yonder."
95,holmes,"Even in his chastened frame of mind the noble miser could give us no
     information which could help us, for he knew little of the private
     life of his nephew. We had shaken off Lord Mount-James, and Overton
     had gone to consult with the other members of his team over the
     misfortune which had befallen them. There was a telegraph-office at a short distance from the hotel. We
     halted outside it."
96,holmes,"I frankly admit
     that I am unable to prove it. But it seems probable enough, since the
     moment that Mr. Soamess back was turned you released the man who was
     hiding in that bedroom."
97,holmes,"They
     hardly rise above the common herd. That d might be an a, and that l
     an e. Men of character always differentiate their long letters,
     however illegibly they may write. There is vacillation in his ks and
     self-esteem in his capitals. I am going out now. I have some few
     references to make. Let me recommend this book,--one of the most
     remarkable ever penned. It is Winwood Reades Martyrdom of Man. I
     shall be back in an hour."
98,holmes,I will do my best. How many constables have you?
99,holmes,"Yes, sir. He told me that a gipsy had done it for him when he was a
     lad."
100,holmes,"He has considerable gifts himself. He possesses two out of
     the three qualities necessary for the ideal detective. He has the
     power of observation and that of deduction. He is only wanting in
     knowledge; and that may come in time. He is now translating my small
     works into French."
101,holmes,"Yes; I rather think he is coming to consult me professionally. I
     think that I recognise the symptoms. Ha! did I not tell you?"
102,holmes,"Human nature is a strange mixture, Watson. You see that even a
     villain and murderer can inspire such affection that his brother
     turns to suicide when he learns that his neck is forfeited. However,
     we have no choice as to our action. The doctor and I will remain on
     guard, Mr. Pycroft, if you will have the kindness to step out for the
     police."
103,holmes,"and I really cannot undertake to go about the country looking for a
     left-handed gentleman with a game leg. I should become the
     laughing-stock of Scotland Yard."
104,holmes,"With a comical pomposity of
     manner he bowed solemnly to both of us and strode off upon his way."
105,holmes,"shouted Mr. Windibank, turning white to his lips and
     glancing about him like a rat in a trap."
106,holmes,"He was a
     devil and a monster, and there can be no judge in the world who would
     punish my husband for having killed him."
107,holmes,"I was lying awake about two in the morning, when I was
     aware of a dull muffled sound coming from the passage. I opened my
     door and peeped out. I should explain that the professor sleeps at
     the end of the passage--"
108,holmes,"He was, indeed, half
     blubbering with fear, and his twitching feeble face peeping out from
     the great Astrakhan collar had the helpless appealing expression of a
     terrified child."
109,holmes,"The ticket would have shown which station was nearest the agents
     house. Therefore he took it from the murdered mans pocket."
110,holmes,"And so it was arranged. Looking back we saw the figure moving slowly away over
     the broad moor, and behind him that one black smudge on the silvered
     slope which showed where the man was lying who had come so horribly
     to his end. CHAPTER XIII
          Fixing the Nets"
111,holmes,"We have had a charming little breath of your beautiful Dartmoor
     air."
112,holmes,"Youve seen the postman. It is a pleasure to work with you. Well,
     here is the lodge, and if you will come up, Colonel, I will show you
     the scene of the crime."
113,holmes,"It is no time for me to hide anything. James and his father had many
     disagreements about me. Mr. McCarthy was very anxious that there
     should be a marriage between us. James and I have always loved each
     other as brother and sister; but of course he is young and has seen
     very little of life yet, and--and--well, he naturally did not wish to
     do anything like that yet. So there were quarrels, and this, I am
     sure, was one of them."
114,holmes,"Now would you mind going down and
     fetching that poor little devil of a terrier which has been bad so
     long, and which the landlady wanted you to put out of its pain
     yesterday."
115,holmes,"Well, I dont profess to understand it yet. This case of yours is
     very complex, Sir Henry. When taken in conjunction with your uncles
     death I am not sure that of all the five hundred cases of capital
     importance which I have handled there is one which cuts so deep. But
     we hold several threads in our hands, and the odds are that one or
     other of them guides us to the truth. We may waste time in following
     the wrong one, but sooner or later we must come upon the right."
116,holmes,"Pray give us the essential
     facts from the commencement, and I can afterwards question you as to
     those details which seem to me to be most important."
117,holmes,"No fence wants stuff of that sort that you can neither melt
     nor sell."
118,holmes,"There were three of them in it: the young man, the old man,
     and a third, to whose identity I have no clue. The first two, I need
     hardly remark, are the same who masqueraded as the Russian count and
     his son, so we can give a very full description of them. They were
     admitted by a confederate inside the house. If I might offer you a
     word of advice, Inspector, it would be to arrest the page, who, as I
     understand, has only recently come into your service, Doctor."
119,holmes,"Your theory holds
     together. But if this is true, then the case is at an end. On the one
     hand, the traitor is dead. On the other, the plans of the
     Bruce-Partington submarine are presumably already on the Continent. What is there for us to do?"
120,holmes,"Well, I want to see the man who lives here, whatever he may call
     himself,"
121,holmes,"If its a local villain there should not be much difficulty in
     running him down,"
122,holmes,"Until we got three-quarters down Regent Street. Then my gentleman
     threw up the trap, and he cried that I should drive right away to
     Waterloo Station as hard as I could go. I whipped up the mare and we
     were there under the ten minutes. Then he paid up his two guineas,
     like a good one, and away he went into the station. Only just as he
     was leaving he turned round and he said: It might interest you to
     know that you have been driving Mr. Thats how I
     come to know the name."
123,holmes,You would have done better to have trusted your wife.
124,holmes,"I just dont attempt to explain it. It seems the very maddest,
     queerest thing that ever happened to me."
125,holmes,"All my instincts are against this explanation. Use your powers! Go
     to the scene of the crime! See the people concerned! Leave no stone
     unturned! In all your career you have never had so great a chance of
     serving your country."
126,holmes,"and the reason why I tell you is
     that I hope frankness may beget frankness. What my next step may be
     will depend entirely upon the nature of your own defence."
127,holmes,You are perfectly right. Let it play! These modern gramophones are a remarkable invention.
128,holmes,"The circumstances are of great delicacy, and every precaution has to
     be taken to quench what might grow to be an immense scandal and
     seriously compromise one of the reigning families of Europe. To speak
     plainly, the matter implicates the great House of Ormstein,
     hereditary kings of Bohemia."
129,holmes,"Should I be guilty of
     a liberty if I lit a cigar and placed it between your lips?"
130,holmes,"Ill give you one. This case
     is quite sufficiently complicated to start with without the further
     difficulty of false information."
131,holmes,"Well, then, everyone is agreed that after the alarm was given only a
     minute at the most had passed before the whole household--not Mr. Cecil Barker alone, though he claims to have been the first, but Ames
     and all of them were on the spot. Do you tell me that in that time
     the guilty person managed to make footmarks in the corner, open the
     window, mark the sill with blood, take the wedding ring off the dead
     mans finger, and all the rest of it? Its impossible!"
132,holmes,"The shadow
     has departed and will not return. We must see what further cards we
     have in our hands and play them with decision. Could you swear to
     that mans face within the cab?"
133,holmes,"You
     may rely upon my doing all that I can."
134,holmes,"Oh, Mr. There is no woman in all London who loves her husband as I
     do, and yet if he knew how I have acted--how I have been compelled to
     act--he would never forgive me. For his own honour stands so high
     that he could not forget or pardon a lapse in another. Help me, Mr. My happiness, his happiness, our very lives are at stake!"
135,holmes,"Should I be too early to see your
     master, Mr. Silas Brown, if I were to call at five oclock to-morrow
     morning?"
136,holmes,"that, interesting and indeed essential
     as these details are, my inquiries must go more to the root of
     things. What was the letter?"
137,holmes,"I am bound to say that in all the
     accounts which you have been so good as to give of my own small
     achievements you have habitually underrated your own abilities. It
     may be that you are not yourself luminous, but you are a conductor of
     light. Some people without possessing genius have a remarkable power
     of stimulating it. I confess, my dear fellow, that I am very much in
     your debt."
138,holmes,"Your instructions will be done. It shall all be done,"
139,holmes,"we have still ten minutes. I am going far to screen you, Lady Hilda. In return you will spend
     the time in telling me frankly the real meaning of this extraordinary
     affair."
140,holmes,"as to the possibility of
     there being an understanding between the burglar and the servant, and
     this being a note of appointment from one to the other, is an
     ingenious and not entirely impossible supposition. But this writing
     opens up--"
141,holmes,"Come, Watson! And you, Lestrade, could you favour us with your company for an hour
     or two? We will begin our investigation by a visit to Aldgate
     Station. Good-bye, Mycroft. I shall let you have a report before
     evening, but I warn you in advance that you have little to expect."
142,holmes,"And yet it may be premature to abandon the
     case. After all, important fresh evidence is a two-edged thing, and
     may possibly cut in a very different direction to that which Lestrade
     imagines. Take your breakfast, Watson, and we will go out together
     and see what we can do. I feel as if I shall need your company and
     your moral support to-day."
143,holmes,"Send the boy for a four-wheeler,
     and we shall be off at once."
144,holmes,"He gave an exclamation; that was all. I waited but he never
     returned. Then I walked home. Next morning, after the office opened,
     they came to inquire. About twelve oclock we heard the terrible
     news. Oh, Mr. It was
     so much to him."
145,holmes,"Nothing of any importance. The mans novel, with which he had read
     himself to sleep was lying upon the bed, and his pipe was on a chair
     beside him. There was a glass of water on the table, and on the
     window-sill a small chip ointment box containing a couple of pills."
146,holmes,"said he. There had been some talking in gruff voices outside, and now Mrs. Hudson opened the door to say that there were three men inquiring for
     Captain Basil."
147,holmes,"Yes, the lodge-keeper brought it up. You said that you wished to see
     me here to avoid scandal."
148,holmes,"When I went to see him this
     morning and he told me he had sent to a detective, I just asked for
     your address and came right away. I dont want police butting into a
     private matter. But if you are content just to help us find the man,
     there can be no harm in that."
149,holmes,"It must be very familiar to you. Have you not
     tethered a young kid under a tree, lain above it with your rifle, and
     waited for the bait to bring up your tiger? This empty house is my
     tree and you are my tiger. You have possibly had other guns in
     reserve in case there should be several tigers, or in the unlikely
     supposition of your own aim failing you. These,"
150,holmes,"It was one of the finest corner-houses of the West End. A
     machine-like footman took up our cards and returned with word that
     the lady was not at home."
151,holmes,"Pray sit down. I fear I
     can only give you a short time, for I have an appointment at eleven."
152,holmes,"Audley Court was not an attractive locality. The narrow passage led
     us into a quadrangle paved with flags and lined by sordid dwellings. We picked our way among groups of dirty children, and through lines
     of discoloured linen, until we came to Number 46, the door of which
     was decorated with a small slip of brass on which the name Rance was
     engraved. On enquiry we found that the constable was in bed, and we
     were shown into a little front parlour to await his coming. He appeared presently, looking a little irritable at being disturbed
     in his slumbers."
153,holmes,"I dont think you have anything to fear now for a week at least,"
154,holmes,"I
     have examined the ground very carefully for a hundred yards in each
     direction."
155,holmes,"Is it really you? Can it indeed be that you are
     alive? Is it possible that you succeeded in climbing out of that
     awful abyss?"
156,holmes,"As we left the room we heard his pen travelling shrilly over the
     foolscap. The spot where the fragments of the bust had been found was only a
     few hundred yards away. For the first time our eyes rested upon this
     presentment of the great Emperor, which seemed to raise such frantic
     and destructive hatred in the mind of the unknown. It lay scattered
     in splintered shards upon the grass. I was convinced from his intent face and
     his purposeful manner that at last he was upon a clue."
157,holmes,"Now there is one thing that I want to impress upon you before I go
     any further, Mr. Effie loves me. Dont let there be any
     mistake about that. She loves me with her whole heart and soul, and
     never more than now. I know it. I feel it. I dont want to argue
     about that. A man can tell easily enough when a woman loves him. But
     theres this secret between us, and we can never be the same until it
     is cleared."
158,holmes,"A sound of quick steps broke the silence of the moor. Crouching among
     the stones we stared intently at the silver-tipped bank in front of
     us. The steps grew louder, and through the fog, as through a curtain,
     there stepped the man whom we were awaiting. He looked round him in
     surprise as he emerged into the clear, starlit night. Then he came
     swiftly along the path, passed close to where we lay, and went on up
     the long slope behind us. As he walked he glanced continually over
     either shoulder, like a man who is ill at ease."
159,holmes,"The table was all laid, and just as I was about to ring Mrs. Hudson
     entered with the tea and coffee."
160,holmes,"I have never seen him in a more dangerous mood. But he grows more
     sinister. You can understand now why his daughter and I are alarmed. And yet his mind is perfectly clear."
161,holmes,"It will
     require some checking and you have little time to check it. Your
     admiral may find the new guns rather larger than he expects, and the
     cruisers perhaps a trifle faster."
162,holmes,Do you know who it was that we let into the house that day?
163,holmes,"But
     thats not our job. They take that at the next stage. What we wanted
     at present was just your sweet self. Please give the Yard a call,
     Watson. It wont be entirely unexpected."
164,holmes,"Percy has been inquiring for you all morning. Ah, poor old
     chap, he clings to any straw! His father and his mother asked me to
     see you, for the mere mention of the subject is very painful to
     them."
165,holmes,"Now, Mr. Bennett,
     we shall, I think, come to some conclusion to-night. If my deductions
     are correct we should have an opportunity of bringing matters to a
     head. In order to do so it is necessary to hold the professor under
     observation. I would suggest, therefore, that you remain awake and on
     the lookout. Should you hear him pass your door, do not interrupt
     him, but follow him as discreetly as you can. Dr. Watson and I will
     not be far off. By the way, where is the key of that little box of
     which you spoke?"
166,holmes,"I knew your energetic nature, and that you would not be happy
     until you had been on the scene of the crime."
167,holmes,"He took up the paper in a listless way,
     but his attention instantly became riveted, and he gave a little cry
     of satisfaction."
168,holmes,"Half an hour more or less can
     make no difference to you, and the gentleman was about to give us an
     account of this very interesting affair, which might aid us in
     clearing it up."
169,holmes,"I got your note, Mr. Sir
     Robert has not returned yet, but I hear that he is expected
     to-night."
170,holmes,"This, I fancy, is the time for our exit, Watson,"
171,holmes,"Well, of course Miss Morstan too. They were anxious to hear what
     happened."
172,holmes,"If the launch is above water they will find her,"
173,holmes,"About nine oclock the light among the trees was extinguished, and
     all was dark in the direction of the Manor House. Two hours passed
     slowly away, and then, suddenly, just at the stroke of eleven, a
     single bright light shone out right in front of us."
174,holmes,"He thought it was his mistress,
     and he found it was a stranger. Dogs dont make mistakes."
175,holmes,"that every carriage
     has been carefully examined. I saw to it myself."
176,holmes,"I
     only know that he drove away with the gentleman in a carriage."
177,holmes,"That will do, Mr. Wilson. I shall be happy to give you an opinion
     upon the subject in the course of a day or two. To-day is Saturday,
     and I hope that by Monday we may come to a conclusion."
178,holmes,I suppose that you would know him when you saw him?
179,holmes,"Now, Bannister, will
     you please tell us the truth about yesterdays incident?"
180,holmes,"He tried to stagger to his feet; but he was still ghastly pale and
     trembling in every limb. We helped him to a rock, where he sat
     shivering with his face buried in his hands."
181,holmes,"It may, of course, be a mere coincidence,
     or it may point to some nervousness which would indicate that he had
     reason to apprehend danger. Had you noticed anything unusual in his
     conduct, yesterday, Ames?"
182,holmes,"He will be home, sir, at a quarter to one."
183,holmes,"The matches have, of course, been
     used to light cigarettes. That is obvious from the shortness of the
     burnt end. Half the match is consumed in lighting a pipe or cigar. But, dear me! this cigarette stub is certainly remarkable. The
     gentleman was bearded and moustached, you say?"
184,holmes,"He is an excellent and loyal
     person, but rather of the old regime. Shall we make him unbend? Dare
     we venture upon a slight liberty? He knows, we may conjecture,
     nothing of what has occurred."
185,holmes,"Very good, Mrs. Merrilow. I
     should like to have a little chat with Dr. Watson. That will carry us
     till lunch-time. About three oclock you may expect to see us at your
     house in Brixton."
186,holmes,"Still, I confess that I miss my rubber. It is the
     first Saturday night for seven-and-twenty years that I have not had
     my rubber."
187,holmes,"Exactly. The candle, which was a new one, is not burned more than
     half an inch. He must have placed it on the table before he was
     attacked; otherwise, of course, it would have fallen when he fell. This shows that he was not attacked the instant that he entered the
     room. When Mr. Barker arrived the candle was lit and the lamp was
     out."
188,holmes,"You will understand, Mrs. Merrilow, that if I come to Mrs. Ronder I
     should prefer to have a witness. You will make her understand that
     before we arrive."
189,holmes,"I put it all upon the
     table. But one card is missing. Its the king of diamonds. I dont
     know where the stone is."
190,holmes,"I should like to have a peep at each of them,"
191,holmes,"I come now to the body of the young man. It was found near the
     bureau, and just to the left of it, as marked upon that chart. The
     stab was on the right side of the neck and from behind forwards, so
     that it is almost impossible that it could have been self-inflicted."
192,holmes,"He has been interesting
     himself also in your business, Mr. Josiah Amberley, though we have
     been working independently. But we both have the same question to ask
     you!"
193,holmes,"I think, Watson,
     that I shall resume that course of tobacco-poisoning which you have
     so often and so justly condemned,"
194,holmes,"I had a catching of the breath, and my skin went cold at the words,
     which were slowly uttered in a tone of concentrated resolution. As a
     flash of lightning in the night shows up in an instant every detail
     of a wide landscape, so at one glance I seemed to see every possible
     result of such an action--the detection, the capture, the honoured
     career ending in irreparable failure and disgrace, my friend himself
     lying at the mercy of the odious Milverton."
195,holmes,"Leave folks to
     manage their own affairs."
196,holmes,"Oh, yes! In a hundred other ways he has helped him. Everybody about
     here speaks of his kindness to him."
197,holmes,"Dear me, this is very disappointing! I fear, Watson, that all our
     expectations come to nothing. I trust that the man Porlock will come
     to no harm."
198,holmes,"Now for our friend Lestrade. I had a note from him this morning, in
     which he says:"
199,holmes,"it
     is of course a conceivable theory that this William Kirwan--though he
     had the reputation of being an honest man, may have been in league
     with the thief. He may have met him there, may even have helped him
     to break in the door, and then they may have fallen out between
     themselves."
200,holmes,"He struck me as having a
     particularly clear and logical brain from the little I saw of him. Explosive, no doubt, but then from his point of view he has something
     to explode about if detectives are put on his track and he suspects
     his own household of doing it. I rather fancy that friend Bennett is
     in for an uncomfortable time."
201,holmes,"He has expensive tastes. He is a horse fancier. For a short time he
     played polo at Hurlingham, but then this Prague affair got noised
     about and he had to leave. He collects books and pictures. He is a
     man with a considerable artistic side to his nature. He is, I
     believe, a recognized authority upon Chinese pottery and has written
     a book upon the subject."
202,holmes,"He opened the case, and taking out the diadem he laid it
     upon the table. It was a magnificent specimen of the jewellers art,
     and the thirty-six stones were the finest that I have ever seen. At
     one side of the coronet was a cracked edge, where a corner holding
     three gems had been torn away."
